Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1982-10-06,112.5,112.5,112.5,,,112.5,0.0,12.0
1982-10-07,115.75,115.8,115.18,,,115.18,3.0,14.0
1982-10-08,115.5,115.5,114.25,,,114.25,2.0,14.0
1982-10-11,113.0,113.0,113.0,,,113.0,2.0,14.0
1982-10-12,115.0,116.38,115.0,,,116.38,1.0,15.0
1982-10-13,116.0,116.0,115.5,,,115.5,6.0,15.0
1982-10-14,115.5,115.75,115.5,,,115.75,1.0,16.0
1982-10-15,115.25,116.0,115.25,,,115.5,38.0,17.0
1982-10-18,116.0,116.0,115.38,,,115.38,1.0,18.0
1982-10-19,116.5,116.5,116.13,,,116.13,1.0,19.0
1982-10-20,116.5,116.5,116.5,,,116.5,0.0,19.0
1982-10-21,117.0,117.5,117.0,,,117.0,16.0,20.0
1982-10-22,117.0,118.5,117.0,,,118.5,1.0,20.0
1982-10-25,118.5,119.03,118.5,,,119.03,10.0,20.0
1982-10-26,118.25,118.88,118.25,,,118.88,10.0,20.0
1982-10-27,119.0,119.0,118.43,,,118.43,2.0,22.0
1982-10-28,118.25,118.55,118.25,,,118.55,2.0,23.0
1982-10-29,118.75,118.75,118.45,,,118.45,2.0,23.0
1982-11-01,118.0,118.0,118.0,,,118.0,2.0,23.0
1982-11-03,117.0,117.0,116.5,,,116.5,11.0,25.0
1982-11-04,117.5,118.0,117.5,,,118.0,10.0,25.0
1982-11-05,117.25,117.25,117.25,,,117.25,0.0,29.0
1982-11-08,118.5,118.5,118.5,,,118.5,0.0,29.0
1982-11-09,117.5,117.75,117.5,,,117.75,41.0,29.0
1982-11-10,118.0,118.5,118.0,,,118.5,14.0,29.0
1982-11-11,117.1,118.13,117.1,,,118.13,1.0,30.0
1982-11-12,118.88,118.88,118.88,,,118.88,0.0,30.0
1982-11-15,119.25,120.0,119.25,,,120.0,1.0,29.0
1982-11-16,119.0,119.0,118.5,,,118.5,2.0,29.0
1982-11-17,118.75,118.75,118.5,,,118.5,1.0,29.0
1982-11-18,118.5,118.5,118.0,,,118.5,7.0,30.0
1982-11-19,118.5,118.5,118.5,,,118.5,0.0,30.0
1982-11-22,119.0,121.5,119.0,,,121.5,44.0,31.0
1982-11-23,121.5,121.75,121.0,,,121.0,15.0,36.0
1982-11-24,121.0,121.0,120.5,,,121.0,9.0,37.0
1982-11-26,121.5,122.0,121.5,,,122.0,17.0,38.0
1982-11-29,121.0,121.0,119.25,,,120.5,18.0,39.0
1982-11-30,120.0,120.75,120.0,,,120.75,10.0,39.0
