Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1983-06-01,29.75,29.9,29.75,,,29.9,12.0,12.0
1983-06-02,29.9,29.9,29.9,,,29.9,0.0,12.0
1983-06-03,29.85,29.85,29.85,,,29.85,0.0,12.0
1983-06-06,29.85,29.85,29.85,,,29.85,0.0,12.0
1983-06-07,30.05,30.05,30.05,,,30.05,0.0,12.0
1983-06-08,30.25,30.25,30.2,,,30.2,2.0,12.0
1983-06-09,30.1,30.1,30.1,,,30.1,0.0,12.0
1983-06-10,30.25,30.25,30.25,,,30.25,0.0,12.0
1983-06-13,30.6,30.6,30.6,,,30.6,1.0,13.0
1983-06-14,30.6,30.6,30.6,,,30.6,0.0,13.0
1983-06-15,30.7,30.7,30.7,,,30.7,0.0,13.0
1983-06-16,30.85,30.85,30.85,,,30.85,0.0,13.0
1983-06-17,30.85,30.85,30.85,,,30.85,0.0,13.0
1983-06-20,31.0,31.1,31.0,,,31.0,11.0,24.0
1983-06-21,30.95,30.95,30.75,,,30.75,11.0,35.0
1983-06-22,30.65,30.65,30.65,,,30.65,0.0,35.0
1983-06-23,30.8,30.8,30.7,,,30.75,1.0,36.0
1983-06-24,30.85,30.85,30.85,,,30.85,0.0,36.0
1983-06-27,30.8,30.8,30.8,,,30.8,0.0,36.0
1983-06-28,30.8,30.8,30.8,,,30.8,1.0,37.0
1983-06-29,30.8,30.8,30.8,,,30.8,0.0,37.0
1983-06-30,30.95,30.95,30.95,,,30.95,10.0,47.0
1983-07-01,30.9,30.9,30.9,,,30.9,0.0,47.0
1983-07-05,30.9,30.9,30.9,,,30.9,0.0,47.0
1983-07-06,30.6,30.75,30.6,,,30.75,4.0,51.0
1983-07-07,30.9,30.9,30.9,,,30.9,0.0,51.0
1983-07-08,30.91,30.95,30.91,,,30.95,1.0,51.0
1983-07-11,31.1,31.1,31.1,,,31.1,19.0,70.0
1983-07-12,31.25,31.25,31.25,,,31.25,1.0,70.0
1983-07-13,31.4,31.6,31.4,,,31.6,40.0,96.0
1983-07-14,31.6,31.6,31.55,,,31.55,1.0,95.0
1983-07-15,31.45,31.45,31.45,,,31.45,0.0,95.0
1983-07-18,31.6,31.6,31.45,,,31.5,6.0,101.0
1983-07-19,31.55,31.59,31.25,,,31.59,62.0,136.0
1983-07-20,31.65,31.65,31.6,,,31.6,45.0,148.0
1983-07-21,31.35,31.4,31.35,,,31.35,2.0,138.0
1983-07-22,31.3,31.3,31.3,,,31.3,2.0,140.0
1983-07-25,31.2,31.2,31.2,,,31.2,0.0,140.0
1983-07-26,31.32,31.32,31.3,,,31.3,18.0,149.0
