Date,Open,High,Low,Last,Change,Settle,Volume,Prev. Day Open Interest
1983-06-24,30.75,30.8,30.75,,,30.8,3.0,5.0
1983-06-27,30.85,30.85,30.65,,,30.65,2.0,7.0
1983-06-28,30.65,30.65,30.65,,,30.65,0.0,7.0
1983-06-29,30.65,30.65,30.65,,,30.65,0.0,7.0
1983-06-30,30.8,30.8,30.8,,,30.8,0.0,7.0
1983-07-01,30.8,30.8,30.8,,,30.8,0.0,7.0
1983-07-05,30.8,30.8,30.8,,,30.8,0.0,7.0
1983-07-06,30.7,30.7,30.7,,,30.7,0.0,7.0
1983-07-07,30.8,30.8,30.8,,,30.8,0.0,7.0
1983-07-08,30.8,30.8,30.8,,,30.8,0.0,7.0
1983-07-11,30.95,30.95,30.95,,,30.95,0.0,7.0
1983-07-12,31.1,31.1,31.1,,,31.1,2.0,7.0
1983-07-13,31.4,31.4,31.4,,,31.4,0.0,7.0
1983-07-14,31.4,31.4,31.4,,,31.4,0.0,7.0
1983-07-15,31.35,31.35,31.35,,,31.35,0.0,7.0
1983-07-18,31.41,31.41,31.41,,,31.41,1.0,8.0
1983-07-19,31.3,31.55,31.3,,,31.55,27.0,29.0
1983-07-20,31.5,31.5,31.48,,,31.5,4.0,33.0
1983-07-21,31.37,31.43,31.37,,,31.43,5.0,33.0
1983-07-22,31.22,31.3,31.22,,,31.3,2.0,35.0
1983-07-25,31.25,31.25,31.25,,,31.25,0.0,35.0
1983-07-26,31.28,31.28,31.25,,,31.28,9.0,43.0
