Trade Date,Settle
2015-02-17,20.025
2015-02-18,19.925
2015-02-19,19.875
2015-02-20,19.375
2015-02-23,19.475
2015-02-24,18.825
2015-02-25,19.075
2015-02-26,18.875
2015-02-27,18.775
2015-03-02,18.375
2015-03-03,18.675
2015-03-04,18.625
2015-03-05,18.425
2015-03-06,18.975
2015-03-09,18.825
2015-03-10,19.5
2015-03-11,19.725
2015-03-12,18.875
2015-03-13,19.225
2015-03-13,19.225
2015-03-16,18.975
2015-03-17,18.975
2015-03-18,18.525
2015-03-19,18.775
2015-03-20,18.775
2015-03-23,18.775
2015-03-24,18.775
2015-03-25,19.225
2015-03-26,19.025
2015-03-27,18.925
2015-03-30,18.675
2015-03-31,19.075
2015-04-01,19.025
2015-04-02,18.875
2015-04-06,18.575
2015-04-07,18.525
2015-04-08,18.325
2015-04-09,17.875
2015-04-10,17.225
2015-04-13,17.775
2015-04-14,17.525
2015-04-15,17.325
2015-04-15,17.325
2015-04-16,17.325
2015-04-17,17.625
2015-04-20,17.375
2015-04-21,17.325
2015-04-22,17.175
2015-04-23,17.025
2015-04-24,17.025
2015-04-27,17.225
2015-04-28,16.825
2015-04-29,17.275
2015-04-30,17.375
2015-05-01,16.825
2015-05-04,16.775
2015-05-05,17.225
2015-05-06,17.325
2015-05-07,17.125
2015-05-08,16.775
2015-05-11,17.125
2015-05-12,16.975
